fname,summary
test_0,"""실장님, 더슨 씨, 이제 당신이 내부 메모를 준비하고 있으니, 제가 당신에게 몇 가지 질문을 드리겠습니다.

 chrysler, 실장님, 이 메모는 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장님, 이 메모는 내부와 외부 통신에 적용되며, 모든 직원들이 즉시 메시지를 사용하지 않도록 하기 위해 작성해야 합니다.

 chrysler, 실장님, 이 메모를 어떻게 작성하나요?

 chrysler, 실장"""
test_1,"""#Person2#는 교통 체증에 걸렸고, #Person1#은 #Person2#에게 대중교통을 이용하라고 제안한다. #Person2#는 #Person1#에게 차가 없어서 운전하는 것을 그만두려고 한다고 말한다."""
test_2,"""#Person1#은 마샤와 히어로가 이혼하려고 한다고 말한다. 마샤는 양육권을 가지게 될 것이고, 다른 세부 사항을 가지고 이의를 제기하는 일도 없을 것이라고 말한다."""
test_3,브라이언은 #Person1#에게 그의 생일 파티를 축하하고 #Person1#의 목걸이가 그의 드레스와 잘 어울린다고 말한다.
test_4,"""#Person2#는 #Person1#에게 올림픽 공원의 중심인 올림픽 스타디움을 소개하고, 5000개의 좌석이 있다고 말합니다."""
test_5,"""#Person1#은 #Person2#에게 회사를 창업하기 위해 사업 계획서를 작성하고, 투자자를 모집하고, 일하기로 결정한 것을 설명한다. #Person2#는 #Person1#에게 재무 분석을 설명하고, 투자자들에게 수익을 언제 볼 수 있을지 알려준다."""
test_6,#Person2#가 몸이 좋지 않다. #Person1#은 #Person2#가 수두에 걸린 것 같다고 생각하고 의사를 만나고 싶어한다. #Person2#는 의사에게 수두에 걸린 것 같다고 말한다.
test_7,#Person2#는 체크아웃하고 청구서를 받고 싶어합니다. #Person1#는 #Person2#에게 세탁 서비스 비용을 확인하고 수정합니다.
test_8,#Person1#은 #Person1#의 아내가 #Person1#와 비서의 불륜을 발견했다고 말한다. #Person1#은 #Person1#의 잘못을 esezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesezesez
test_9,#Person2#는 에이브러햄 링컨을 #Person1#에게 설명합니다. #Person2#는 에이브러햄 링컨이 평등한 권리를 위해 싸우는 용기를 존경합니다.
