fname,summary
test_0,"실장님이 더슨 씨에게 새로운 전달 메모의 내용을 알려주고, 그들은 직원들이 메시지를 전송할 때 제한을 부여합니다. 더슨 씨는 사람들이 즉시 메시지를 전송하지 않도록 모든에게 알리고, 그들에게 배포하도록 지시합니다."
test_1,"#Person1#과 #Person2#는 교통 체증에 걸렸고, 그들은 대중교통을 이용해야 한다고 생각합니다. #Person1#은 대중교통이 환경에 더 좋다고 생각하고, #Person2#는 #Person1#에게 운동을 더 해야 한다고 제안합니다."
test_2,#Person1#은 마샤와 히어로가 이혼하려고 한다는 사실을 케이트에게 알려준다. 그들은 어떻게 아이들에 대해 이야기할지에 대해 논의한다.
test_3,브라이언은 자신의 생일 파티에서 #Person1#과 함께 즐기고 멋진 옷차림을 보게 되어 행복했다.
test_4,"#Person2#는 #Person1#에게 올림픽 스타디움, 트랙, 그리고 표지판에 대해 설명합니다."
test_5,"#Person1#은 #Person2#에게 자신의 회사가 사업화될 수 있다고 말한다. #Person2#는 #Person1#에게 사업 계획서, 제품, 시장 분석, 투자자에게 제공할 정보 등 사업에 대한 몇 가지 중요한 주제에 대한 정보를 제공한다."
test_6,"#Person2#가 떨어져서 걱정하고 있고, #Person1#는 #Person2#가 생물학적 위험요소라고 생각한다."
test_7,#Person2#는 체크아웃할 때 청구서를 받고 있습니다. #Person1#는 세탁 서비스 비용을 11월 20일 이용자라서 추가로 청구했다고 설명합니다. #Person2#는 실수로 청구서가 올바른 비용으로 수정되었음을 발견합니다.
test_8,#Person1#의 아내가 #Person1#와 그의 비서 사이의 불륜을 발견했습니다. #Person2#는 #Person1#을 돕기 위해 그녀와 이야기할 것입니다.
test_9,#Person2#는 #Person1#에게 에이브러햄 링컨과 그의 성격에 대해 이야기합니다.
test_10,#Person1#과 #Person2#는 허베이에서의 모래폭풍에 대해 이야기합니다. #Person1#은 사람들에게 어떤 영향을 미치는지에 대해 이야기합니다.
test_11,#Person2#가 프랑스의 생일 파티에 와서 프란시스에게 멋진 작은 자동차를 준다.
test_12,"토니는 부정행위를 하다가 스티븐에게 큰 실수를 했다고 말받았고, 스티븐은 그가 잘해야 한다고 생각한다."
test_13,톰은 #Person1#에게 서둘러 가야 한다고 말한다.
test_14,"#Person1#은 자주 피곤해하고, 미래를 걱정합니다. #Person2#는 #Person1#에게 충분한 수면, 자주 피곤해하고, 매일 아침 운동을 해보라고 권장합니다."
test_15,#Person1#은 #Person2#에게 루오지아가 이메일을 보내어 #Person1#에게 파티에 초대한다고 말한다. #Person2#는 놀라며 루오지아가 어떻게 #Person1#에게 이메일을 보냈는지 알게 된다.
test_16,#Person1#와 #Person2#는 줄기와 뒷면을 벗기는 절차를 논의하고 있다.
