fname,summary
test_0,#Person1#은 더슨 씨에게 오늘 오후까지 모든 직원에게 내부 메모로 전달되어야 한다고 말합니다. 더슨 씨는 그것을 받아들입니다. #Person1#은 더슨 씨에게 메모를 계속해주라고 요청합니다. 더슨 씨는 그것을 받아들입니다.
test_1,"""#Person2#는 교통 체증에 걸렸고, #Person1#은 #Person2#에게 대중교통을 이용하도록 권한다. #Person2#는 환경에 더 좋을 수 있다고 생각하지만, #Person1#은 운전하는 것을 그만두려고 한다."""
test_2,"""#Person1#은 마샤와 히어로가 이혼하려고 한다고 말하고, 케이트는 놀랐다. #Person1#은 마샤가 양육권을 가지게 되는 것 같다고 말한다."""
test_3,"""#Person1#이 브라이언에게 생일 파티를 축하하고, #Person1#이 #Person2#에게 춤을 추는 것을 제안한다. #Person2#는 #Person1#에게 멋진 파티라고 말하고, #Person1#에게 #Person2#의 목걸이가 #Person1#을 잘 보이게 해주는 것을 고마워한다."""
test_4,"""#Person2#는 #Person1#에게 올림픽 공원의 크기를 소개하고, 올림픽 스타디움, 트랙, 점프 피트, 그리고 등반 금지 표지판에 대해 설명한다."""
test_5,"""#Person1#은 #Person2#에게 회사를 창업하는 데 도움을 주지 않는다고 말한다. #Person2#는 #Person1#에게 사업 계획서, 상품, 서비스, 시장 분석, 재무 분석을 작성하라고 제안한다."""
test_6,"""#Person2#는 #Person1#에게 긁는 것을 멈추라고 요청하지만, #Person1#은 수두에 걸린 것 같다고 말한다. #Person1#은 #Person2#에게 그가 항상 사물을 과장한다고 말한다."""
test_7,#Person2#는 체크아웃하고 세탁 서비스 비용을 청구받았습니다. #Person1#은 실수로 청구서를 수정하고 #Person2#에게 청구서를 다시 확인해 보라고 요청합니다.
test_8,#Person1#은 #Person2#에게 자신의 아내가 #Person1#과 비서의 불륜을 발견했다고 말한다. #Person2#는 #Person1#에게 그녀를 설득하도록 설득할 것이다.
test_9,#Person2#는 #Person1#에게 에이브러햄 링컨이 #Person2#의 마음 속에 건전한 성격을 지닌 사람이라고 말합니다.
test_10,"""#Person2#는 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 생각하고, #Person1#는 #Person2#에게 모래폭풍이 모두에게 문제가 되는 것에 대해 알려줍니다."""
