fname,summary
test_0,"질문, 마찬가지, 달, 사무실, 부서장, 하, 주의, 누, 구도"
test_1,"운전, 그만두, 문제, 시작, 날씨, 운동"
test_2,"어울리, 주식, 놀랍, 중이, 다가, 아이, 이혼, 다툼, 일도"
test_3,"어울리, 모두, 즐겁, 하, 기억, 고맙, 추"
test_4,"올림픽, 크, 점프, 방문객, 표지판, 트랙"
test_5,"그만두, 아이디어, 도와주, 일하, 요인, 번거로움, 인구, 투자자, 법적, 구조"
test_6,"두드러기, 죽, 사물, 문제, 어리, 생물학, 봐주, 오트밀, 목욕"
test_7,"물론, 주실, 알, 문제, 머물, 청구서, 부서, 잠시, 기다리"
test_8,"불륜, 도움, 재고, 아내, 이혼"
test_9,"싸우, 존경, 결국, 눈, 사람, 생각, 비전, 용기, 지니"
test_10,"문제, 북부, 일어나, 불고, 일으키, 미치, 모두, 들어가"
test_11,"선물, 모델, 감사, 친절, 열, 축하, 환영"
test_12,"죽이, 배우, 보이, 공부, 아버지, 실수"
test_13,"기차, 기차역, 잠시, 서둘, 갈"
test_14,"죽음, 걱정, 수면, 보이, 운동, 해보, 피곤하, 하"
test_15,"루, 오지, 아가, 놀랍, 무언가, 이메일, 정말, 파티, 저, 아의, 뉴스"
test_16,"남자, 줄기, 아니, 친구, 후, 적, 돌아오, 잔인"
test_17,"누나, 크, 나, 만큼, 자만심, 마이크"
test_18,"부모님, 재, 드리, 하, 아프, 온도, 사무실, 다음, 오늘, 아침"
test_19,"부탁, 드리, 플레이어, 원하, 새, 휴대폰, 비디오, 카메라, 사고, 통화"
test_20,"우체국, 일자리, 무료, 제일, 아이, 의료, 정부, 일하"
test_21,"운전, 말하, 직업, 기술, 인증서, 자격증, 조작"
test_22,"기억, 주문, 감사, 가지, 미디엄, 질기"
test_23,"축하, 노벨상, 고맙, 내가"
test_24,"엔지니어, 업무, 디자인, 생각, 직장, 부식, 이전, 과학"
test_25,"마시, 알, 일주일, 해지, 맥주, 하"
test_26,"다니엘, 알, 도움, 담요, 도와주, 감사, 일으키"
test_27,"날씨, 가시나, 저, 오, 알, 안녕, 무언가, 원하"
test_28,"안녕, 감사, 하, 인출, 환영, 옵션"
test_29,"사람, 세요, 진심, 동료, 친구, 중요, 소통"
test_30,"문제, 주실, 지갑, 음료, 미안, 달러, 가보, 폴리"
test_31,"금요일, 안녕, 오후, 가능, 오늘, 모니카, 오전, 작업, 하, 재무"
test_32,"수업, 질문, 중요, 주, 추가, 적인, 부분, 들어가, 들"
test_33,"분노, 들, 후, 남자, 말하, 이번"
test_34,"주말, 이해, 감사, 고맙, 반갑, 방문, 기다리, 나중, 아내, 알"
test_35,"주, 알, 일, 보이, 얼굴, 미국, 돌아오, 오, 울, 그리하, 친구"
test_36,"중요, 이루, 국가, 문제, 수업, 감수, 물리학, 주장, 하루"
test_37,"두드리, 보여주, 말하기, 전기, 자신, 일부, 자동, 가스"
test_38,"돌려주, 내일, 도움, 저녁, 과목, 수업, 일하"
test_39,"들어오, 힘들, 하, 친절, 드리, 고맙, 강의, 대학원, 알, 일"
test_40,"물론, 안녕, 감사, 주, 고맙, 친구, 영수증, 전, 하, 돌아오"
test_41,"하, 이러, 나중, 돌아오, 구리, 그러"
test_42,"디렉터, 잡지, 직업, 신문, 일하, 미디어, 뉴스, 감독"
test_43,"연설, 결국, 신문, 나중, 십자, 말풀이, 연설자, 아니"
test_44,"생각, 친구, 서, 수리, 들, 시누이, 돈, 저녁, 정부"
test_45,"사무소, 영국, 사람, 제공, 충족, 안녕, 요구, 국가"
test_46,"중국어, 내, 시도, 어렵, 제일, 넣, 요, 수학, 과학"
test_47,"주말, 물론, 도와주, 저축, 목요일, 구입, 주실"
test_48,"불면, 들어오, 춥, 덥, 추우, 전, 창문, 난방"
test_49,"들, 남자, 로, 연기, 제이슨, 나중, 대사"
test_50,"나오, 감사, 호텔, 가지, 하나, 멀, 중요"
test_51,"얼마, 들, 감사, 돈, 요금, 요청, 알, 도와주, 과자"
test_52,"걸리, 건물, 동네, 정도, 직원, 기업, 식당"
test_53,"루, 루가, 오, 사무실, 신중"
test_54,"돌아오, 안녕, 놀라, 술집, 고맙, 전화, 전하"
test_55,"보이, 고맙, 이해, 다음, 블록, 제가"
test_56,"문제, 궁금하, 무언가, 기억, 물건, 알려주"
test_57,"나다니엘, 레, 아침, 사무실, 하, 가능, 안녕, 돌아오, 오후"
test_58,"남자, 사랑, 지금, 여자, 결혼, 기절, 말하"
test_59,"맥주, 남자, 졀, 음악도, 놀라, 노려보, 여자"
test_60,"수업, 제일, 작년, 정치학, 들어가"
test_61,"날, 나무, 아니, 겨울, 문제, 아름답, 올, 지도, 고맙, 천만"
test_62,"물론, 알, 문제, 죽, 늘, 갈래, 자연"
test_63,"건물, 부럽, 물론, 도서관, 중학교, 학교"
test_64,"태어나, 그리하, 아기, 나돌, 행복, 임신"
test_65,"어울리, 일주일, 마, 존, 남자"
test_66,"드라이브, 필요, 알, 배, 프로세서, 고맙"
test_67,"중국, 미국, 물론, 사람, 이요, 보이, 아가씨, 안녕"
test_68,"사무실, 수업, 문제, 운동, 놀랍, 조절, 전, 종일"
test_69,"알, 감사, 원하, 제임스, 안내, 이름, 환영, 직원, 이용, 룸"
test_70,"다루, 전문적, 감사, 축하, 드리, 부자재, 만들, 운영, 조리"
test_71,"이후, 신문사, 도움, 일하, 주간, 직장, 지역, 국가"
test_72,"문구점, 아름답, 필요, 보이, 물건, 발표, 주제, 하나, 문제"
test_73,"구직, 에너지, 일자리, 이메일, 구인, 고용주, 이력서, 안전, 고용, 주가"
test_74,"생각, 청구서, 세우, 나머지, 하, 알, 돈, 쓰, 달"
test_75,"다니, 나아지, 중심, 잔, 마일, 필요"
test_76,"수요일, 주, 금요일, 잠시, 일, 세요, 안녕, 화요일, 사무실"
test_77,"다운로드, 설문, 조사, 감사, 가이드, 도움, 흥미, 추천, 뉴욕"
test_78,"물론, 하나, 주, 부서, 제공, 두고, 사무원"
test_79,"부분, 처리, 주실, 저녁, 아니, 보, 필요"
test_80,"구급차, 불르, 주실, 일어나, 나이아가라, 아침, 친구, 말씀하, 경찰, 안녕, 가드레일"
test_81,"알리, 주실, 감사, 직진, 들어가, 골목, 걸리, 클리닉, 정도"
test_82,"알리, 아침, 바라, 감사, 지내, 저녁, 사과드리"
test_83,"부탁, 드리, 아름답, 도착, 열리, 피, 하, 감사, 오후"
test_84,"여기, 알리, 주실, 하, 근처, 오, 울, 올림픽, 중국"
test_85,"수리공, 문제, 오후, 도와주, 이상, 조언, 시작, 게임, 하"
test_86,"알, 어머니, 감사, 노부인, 선물, 필요, 내일, 확신, 목걸이"
test_87,"다니, 아침, 지내, 알, 학년, 음료, 걸, 이상적, 들어오"
test_88,"우체국, 움직이, 미국인, 주요, 문제, 마찬가지, 알, 알리, 주실, 운영"
test_89,"아름답, 일어나, 날씨, 작년, 제도"
test_90,"오렌지, 포도, 낳, 가져가, 바나나, 과일, 사과"
test_91,"일주일, 무제한, 일, 얼마, 하루, 운전, 마일리지, 내일, 아침, 빌리"
test_92,"경우, 다르, 의미, 지내, 불편, 이용자, 무표정, 사람"
test_93,"부분적, 어려움, 주주, 바라, 놀랍, 덕분, 판매자"
test_94,"금요일, 빌려주, 도와주, 문제, 기다리, 지내, 중요, 데리, 물건"
test_95,"중국, 존중, 시스템, 추가, 미국인, 잠시"
test_96,"룸메이트, 일로, 오늘, 로커, 머리, 눈, 가지, 나돌, 브레인"
test_97,"물론, 청구서, 알, 지불, 하루, 이름, 오늘"
test_98,"잔, 누, 신, 묻, 봐주, 잠시, 하, 중요, 말하, 문제, 내일, 돕"
test_99,"알, 갈, 일하, 이전, 생각, 보"
test_100,"우리나라, 미국, 부분, 확신, 에, 사람"
test_101,"다음, 요, 알리, 드리, 문제, 하나, 감사, 하, 사용, 가요, 이해"
test_102,"일, 밀러, 고맙, 미안, 안녕, 주고, 알, 절차"
test_103,"둘러보, 준비, 주말, 하나, 오, 저녁, 입"
test_104,"중국, 문제, 가요, 분노, 해지, 하, 지에, 죽, 제물, 보이"
test_105,"물론, 짓, 제일, 동네, 스릴러, 빌리, 영화"
test_106,"알, 문제, 신문, 인식, 가입, 녹색, 당, 정치, 단체"
test_107,"문제, 하, 일어나, 바라, 상품"
test_108,"얼굴, 질문, 들어오, 오시, 강도, 남자, 경찰서, 추가"
test_109,"일주일, 주문, 저녁, 일어나, 엄마, 먹, 데리"
test_110,"후, 기억나, 감자칩, 전, 시작, 고맙"
test_111,"수업, 안내문, 후, 비교, 문학, 사무실, 안녕, 전공"
test_112,"오르, 가시나, 우산, 감사, 천만, 친절, 아, 오늘"
test_113,"중, 달리, 고무, 태우, 보이, 노후"
test_114,"알리, 주실, 필요, 잠자리, 알, 시간, 도움, 불이"
test_115,"요금, 알, 부탁, 드리, 감사, 영수증, 여사, 오, 남편, 필요"
test_116,"물론, 주, 추가, 적인, 세차, 원하, 하나"
test_117,"내리, 즐겁, 저, 아니, 아내, 누"
test_118,"중요, 물론, 적, 알, 하, 알아내, 반갑, 알리, 주실, 그만두, 미안"
test_119,"일자리, 일, 집세, 지내, 저, 마, 직책, 면접, 알아보"
test_120,"물론, 하, 감사, 목욕, 하나, 마, 토요일"
test_121,"부탁, 인지, 저축, 들어주, 길, 도와주, 집주인, 빌려주, 일부, 부족, 전액"
test_122,"단체, 전체적, 직접적, 생각, 관점, 흥분, 방식, 경우"
test_123,"내리, 주실, 연락, 주시, 정도, 내주, 감사, 이메일, 드리, 시간"
test_124,"기다리, 나오, 무, 탄, 주문, 타, 과, 보이, 요리, 중국, 오리, 구이"
test_125,"주, 안, 젤, 라, 문제, 알려주, 말하, 대학, 다음, 친구"
test_126,"요구르트, 기다리, 거들, 요, 먹, 보, 별, 제공"
test_127,"학문, 대학교, 대학, 말씀하, 주실, 주당, 나이, 직장, 물어보"
