fname,summary
test_0,"사무실 내에서 즉시 메시지 사용을 제한하고, 이메일과 공식 메모를 통한 통신을 장려하는 새로운 정책이 시행되었습니다. 이 정책은 내부 및 외부 통신에 모두 적용되며, 즉시 메시지를 계속 사용하는 직원은 경고 후 직무 정지 또는 해고될 수 있습니다."
test_1,"#Person1#과 #Person2#는 교통 체증과 출퇴근 시간에 대해 이야기하며, 환경과 스트레스를 줄이기 위해 대중교통, 자전거 이용 등의 대안을 고려하고 있습니다."
test_2,"마샤와 히어로의 이혼이 2개월 간의 별거 끝에 신청되었으며, 마샤가 양육권을 가지게 되고, 집과 주식에 대한 다툼이나 다른 세부 사항에 대한 이의 제기는 없었다고 합니다. 이혼은 새해 초에 확정될 것으로 예상됩니다."
test_3,"#Person1#과 #Person2#는 생일을 축하하는 파티에 참석하며, 서로의 외모와 파티에 대해 칭찬하며 즐거운 시간을 보냈습니다."
test_4,"#Person1#과 #Person2#는 6월에 완공될 예정인 5000석 규모의 올림픽 스타디움에서 대화를 나누며, 트랙, 점프 피트, 그리고 등반 금지 표지판을 언급하며 영어로 번역된 표지판을 언급합니다."
test_5,"#Person1#은 현재 직장이 도움이 되지 않는다고 생각하여 퇴사하고 자신의 회사를 시작하기로 결심했습니다. 그러나 #Person2#는 사업 계획서의 복잡성을 설명하며, 요약, 회사 설명, 제품/서비스, 시장 분석, 전략 및 실행, 재무 분석 등을 포함해야 한다고 말했습니다. #Person1#은 이제 회사 시작을 재고하고 있습니다."
test_6,"#Person1#은 #Person2#에게 피부 가려움증과 관련된 문제를 물어보고, #Person2#는 가려움과 약함을 호소합니다. #Person1#은 #Person2#를 수두에 걸린 것으로 오해하고, 전염성과 위험성을 강조하며 거리를 두고자 합니다. #Person2#는 #Person1#의 과장된 반응에 대해 의문을 제기하고, 오트밀 목욕을 하러 가기로 결정합니다."
test_7,"손님이 309호에 머물렀고, 체크아웃하면서 청구서를 요청했습니다. 그러나 청구서에는 손님이 이용하지 않은 세탁 서비스 비용이 포함되어 있었습니다. 직원은 실수를 인정하고 수정된 청구서를 제공했습니다."
test_8,"#Person1#은 #Person2#에게 자신의 아내가 #Person1#과 그의 비서 사이의 짧은 불륜을 발견했고, 이제 이혼을 원한다고 고백했습니다. #Person2#는 #Person1#의 충실함을 의심하면서도, #Person1#은 아내에게 충실할 것을 맹세하며 용서를 구하려 합니다."
test_9,"두 사람, #Person1#과 #Person2#는 에이브러햄 링컨에 대해 이야기하며, 그의 겸손함, 인내심, 평등한 권리를 위한 용기에 대해 언급합니다."
test_10,"#Person1#과 #Person2#는 허베이의 모래폭풍에 대해 이야기하며, 호흡기 감염자 수의 증가와 사람들의 코와 목에 자극을 주는 문제를 언급합니다."
test_11,"Person2는 Person1의 생일 파티에 참석하여 리모컨 자동차 모델을 선물했습니다. Person1은 이 선물을 받아서 매우 기뻐하며, Person2의 친절한 마음에 감사했습니다."
test_12,"#Person1#은 #Person2#가 부정행위를 하다 걸렸다는 사실을 듣고 대화를 나누며, #Person2#는 자신의 행동에 대한 후회와 압박감을 표현합니다. #Person1#은 #Person2#의 압박감을 이해하지만, 부정행위는 잘못된 일이라고 말합니다."
test_13,"#Person1#과 #Person2#가 시간 관련 대화를 나누고 있습니다. #Person1#은 기차 시간에 대해 걱정하고 있지만, #Person2#는 기차역이 가까워서 시간이 충분하다고 안심시켜주고 있습니다."
test_14,"#Person1#은 잠을 잘 못 자고, 자주 피곤하며, 죽음의 그림자를 발견하는 등 삶의 어려움을 겪고 있습니다. #Person2#는 충분한 수면, 과도한 음주 피하기, 매일 아침 운동, 미래에 대한 걱정 대신 현재에 집중하기 등을 조언합니다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼식 파티가 오늘 밤에 있다고 알리고, #Person2#는 놀라움과 기쁨을 표현한다. 그들은 선물 아이디어에 대해 이야기하며, #Person1#은 와인잔과 축하 카드를 가져갈 계획이고, #Person2#는 차 세트를 사려고 한다."
test_16,"#Person1#과 #Person2#는 줄기를 당기고 뒷면을 벗기는 것으로 보이는 행동을 논의합니다. #Person1#은 이것이 재미있다고 생각하지만, #Person2#는 이것이 잔인하다고 생각합니다. 또한, 그들은 두 명의 사람을 관찰하고, 그들이 남자인지 여자인지 혼란스러워합니다. #Person2#는 #Person1#에게 빨리 행동하라고 재촉하며, 돌아올 것을 약속합니다. #Person1#은 #Person2#가 돌아올 것을 예상합니다."
test_17,"#Person1#이 #Person2#에게 그의 누나의 외모와 성격에 대해 물어봅니다. #Person2#는 누나가 자신과 비슷하게 친절하고 사교적이라고 말하며, 누나는 자신보다 키가 크고 예쁘다고 설명합니다. 또한, #Person2#는 자신이 누나보다 더 똑똑하다고 언급하며 자만심을 보입니다."
test_18,#Person1#은 두통을 호소하며 #Person2#에게 도움을 요청했습니다. #Person2#는 체온을 측정하고 약간의 열이 있음을 확인했습니다. #Person1#은 아침에 어지러움을 느꼈다고 언급했습니다. #Person2#는 아프면 학교 사무실에 전화하는 것이 중요하다고 상기시켰습니다.
test_19,"#Person2#는 새로운 휴대폰을 구매하고자 하며, 카메라, MP3 플레이어, 비디오 통화와 같은 기능을 원합니다."
test_20,"프랭크는 우체국에서 일하게 되었으며, 주 5일 오전 5시부터 근무하고 점심시간은 45분입니다. 그는 정부의 훌륭한 건강보험 혜택 때문에 이 일을 선택했으며, 그의 가족들도 이를 이용할 수 있습니다."
test_21,"#Person2#는 컴퓨터 프로그래밍, 비서 기술, 의사 면허, 운전 면허, 사무 절차, 타이핑, 속기, 팩스 기계 조작, IBM-PC 사용, 워드프로세서, 팩스 기계, 사진기 등 다양한 자격과 경험을 가지고 있습니다."
