fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 알리고 즉시 메시지를 사용하는 모든 직원에게 경고한다고 알립니다.           
test_1, #Person2# 는 교통 체증에 걸렸다. #Person1# 은 #Person2# 가 대중교통을 이용하는 것을 제안하고 #Person3# 는 그것이 환경에도 더 좋다고 생각한다.              
test_2,  케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 #Person1# 에게 말한다. 그녀는 이혼이 새해 초에 이루어질 것이라고 생각한다.      
test_3,  브라이언은 #Person1# 에게 자신의 생일을 축하하기 위해 파티에 왔다고 말한다. 그들은 그녀의 목걸이 드레스와 잘 어울리길 바란다.          
test_4," #Person2# 는 #Person1# 에게 올림픽 스타디움에 5000개의 좌석, 그리고 등반 금지 표지판이 있다고 말합니다.                   "
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1# 는 요약문과 상품, 서비스를 소개하고 시장을 분석해야 한다고 제안한다.           "
test_6, #Person2# 는 가려움을 참을 수 없다. #Person1# 는 #Person2# 가 수두에 걸렸을 수도 있다고 추측하고 오트밀 목욕을 가자고 제안한다.            
test_7, #Person2# 는 세탁 서비스를 이용하지 않아 #Person1# 이 #Person2# 의 청구서를 수정하는 데 도움을 줍니다.                     
test_8, #Person1# 은 스티븐에게 비서와의 불륜에 대해 사과하고 이혼을 재고하도록 설득할 것이다.                       
test_9, #Person2# 는 #Person1# 에게 에이브러햄 링컨이 위대한 비전과 겸손함을 가지고 있다고 말합니다.                    
test_10, #Person1# 은 #Person2# 에게 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다. #Person1# 는 이것이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 설명합니다.           
test_11,  프란시스는 #Person1# 의 생일 파티에 초대한 #Person2# 에게 리모컨 자동차를 선물로 준다.                  
test_12,  스티븐이 부정행위를 하다가 걸린 것에 대해 토니에게 사과한다. 토니는 그것이 끔찍하다고 느낀다.                     
test_13,  톰은 아홉시 10분 전에 기차를 타야 하기 때문에 서둘러야 한다.                           
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                           
test_15, #Person1# 은 #Person2# 에게 루오지아가 오늘 밤 파티에 간다고 말한다. #Person1# 는 이메일을 확인하러 갈 것이다.                 
test_16," #Person1# 은 #Person2# 에게 줄기를 당기고, 줄의 뒷면을 벗겨서 몇몇 적들을 만들라고 제안한다.                   "
test_17,  마이크는 #Person1# 에게 그녀의 누나가 #Person2# 와 비슷하다고 말한다.                           
test_18, #Person2# 는 #Person1# 에게 #Person2# 의 체온계와 부모님에게 전화하라고 조언한다.                         
test_19, #Person2# 는 #Person1# 에게 카메라와 MP3 플레이어가 있는 휴대폰을 사는 것을 도와줍니다.                      
test_20,"  주디는 프랭크에게 우체국에서 일하게 될 것이라고 말한다. 그는 급여가 높고, 직원들이 무료로 의료 서비스를 받을 수 있다고 생각한다.              "
test_21, #Person2# 는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1# 는 #Person2# 에게 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기한다.          
test_22, #Person1# 은 미디엄 레어를 주문했지만 너무 익혀져 있고 질긴 스테이크를 원했습니다. #Person2# 는 #Person1# 에게 다른 걸로 가져다 줄 것입니다.          
test_23, #Person1# 은 톰의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.                             
test_24, #Person2# 는 #Person1# 에게 이전 직장에서 #Person2# 가 담당했던 업무에 대해 설명합니다.                        
test_25," #Person1# 은 #Person2# 에게 술을 얼마나 자주 마시는지에 대해 묻습니다. #Person1# 는 보통 밤새도록 술을 마시고 특별 할인이 있는 곳에 가며, 맥주를 좋아하지 않을 때는 칵테일을 추천합니다. "
test_26,"  메이는 #Person1# 에게 피크닉 준비를 도와주고 다니엘을 위한 샌드위치, 토스트, 치킨 윙, 크래커를 가져다 달라고 요청한다.        "
test_27,  뮤리엘 더글라스씨와 제임스는 새로운 계정을 통해 만나 서로의 동료에 대해 이야기한다. 그들은 스키를 타는 것보다 따뜻한 곳에서 휴가를 보내는 것을 선호하기 때문에 곧 다시 만나고 싶어한다.    
test_28, #Person1# 은 카드를 슬롯에 넣습니다. #Person2# 는 #Person1# 에게 인출하고 싶은 금액을 입력하라고 요청합니다. #Person3# 는 거절하고 유니버설 은행을 이용합니다.       
test_29, #Person2# 는 #Person1# 에게 #Person2# 의 외향적인 성격과 동료들과의 소통 전략에 대해 설명합니다.                     
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어한다. #Person1# 은 폴리 씨에게 탄산 음료를 한 병 사다 달라고 요청한다.                
test_31,  프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.                         
test_32," #Person2# 는 다음 주에 있을 면접을 준비하기 위해 워크숍에 참석합니다. #Person1# 는 깔끔하고 적절하게 옷을 입어야 한다고 생각하며, 태도와 질문에 대한 팁을 #Person2# 에게 알려줍니다.                "
test_33,  컷은 마이크에게 제이슨과 로라의 분위기가 맞지 않다고 말한다. 마이크는 컷에게 다른 방식으로 시도해보라고 조언한다.                                
test_34,  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있기 때문에 #Person1# 에게 먼저 전화를 걸었다.                                      
test_35, #Person1# 은 빌에게 피곤하다고 말한다. 빌은 #Person1# 에게 오늘 퇴근 시간에 집에 가서 쉬고 싶어한다.                                   
test_36,"  사이먼은 핵무기 확산 반대 시위에 대해 불평한다. 클레오는 평화로운 시위가 될 것이라고 확신하고 있고, #Person1# 은 물리학 시험 공부를 위해 물리학을 공부할 계획이다.                   "
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.                                        
test_38,"  매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 하지만 마크는 수업 중에 깨어있게 해줄 사람이 필요하다. 결국, 그들은 도서관에서 시작하기로 결정한다.                   "
test_39, #Person1# 은 터너 교수에게 고급 지질학 과목을 다시 강의하고 싶다고 말합니다. #Person2# 는 #Person1# 에게 등록을 허락해 달라고 요청합니다.                         
test_40, #Person1# 은 상점에서 펜던트를 샀습니다. #Person2# 는 #Person1# 에게 새 것으로 교체해달라고 요청했습니다.                                   
test_41, #Person2# 는 #Person1# 에게 세 번째 쿼터에서 구린 스웨터를 달라고 요청한다. #Person2# 의 이모가 준 스웨터가 너무 구리다고 생각해서 화가 난다. #Person3# 는 화가 나서 사과한다.                
test_42," #Person2# 는 #Person1# 에게 미디어 쪽에서 일하는 것이 재밌을 것 같다고 말하고, TV 뉴스 디렉터가 될 수 있다고 말한다.                               "
test_43," #Person2# 는 #Person1# 에게 연설자들이 지루한 연설만 하고 있다고 말한다. #Person2# 도 지루하더라도 여기 머물러야 한다고 생각한다. 그들은 신문, 음악, 그리고 십자말풀이 같은 게임 섹션에 대해 이야기한다.             "
test_44,  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것이 돈을 절약할 수 있다고 말한다. #Person2# 의 시누이와 남편은 만족하고 있다.                           
test_45," #Person1# 은 런던의 정보 담당관인 마크 리치를 #Person2# 에게 소개합니다. 마크는 매년 약 50만 명의 방문객들을 대상으로 관광 정보 서비스를 제공하고 있습니다. 그는 13개의 언어를 구사하며, 런던에서 하루 여행을 원한다면 어디로 가고 어떤 길을 선택해야 하는지 제안할 수 있습니다. "
test_46,  루시는 린팡에게 영어를 가장 좋아하지만 낸시는 영어가 어렵다고 생각하기 때문에 수학은 좋아하지 않는다고 말한다.                                
test_47,  제임스는 토마스 부인에게 마당에 낙엽을 치우고 개 오스카를 산책시키는 것을 도와달라고 요청한다. 토마스는 주말에 자전거를 사려고 저축 중이다.                      
test_48, #Person2# 는 #Person1# 에게 #Person2# 의 아파트가 밤에는 매우 춥다고 말합니다.                                       
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. #Person2# 는 다른 방법을 시도해 볼 것이다.                           
test_50, #Person2# 는 택시를 타고 프렌드십 호텔로 갑니다. #Person1# 은 #Person2# 에게 20위안을 지불합니다.                                 
test_51, #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                                  
test_52," #Person2# 는 #Person1# 에게 #Person2# 의 회사가 시내에서 약 15분 거리에 있으며, 6층과 7층, 두 개 층을 사용하고 있다고 말합니다.                           "
test_53, #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌으며 루루가 전근을 요청했다고 말한다.                                   
test_54,  샐리가 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 나중에 다시 전화할 것입니다.                                   
test_55, #Person2# 는 #Person1# 에게 시청으로 가는 방법을 알려준다. #Person2# 은 #Person3# 에게서 두 블록을 걸어 왼쪽에 시청이 보인다는 것을 알게 된다.                         
test_56, #Person1# 은 #Person2# 에게 여권을 반납한 사람이 있는지 묻습니다. #Person1# 는 백화점에서 무엇을 사용했는지 묻고 분실물 신고서를 작성하라고 제안합니다.                        
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 다음 주에 돌아올 수 없다고 말합니다. 레아는 오늘 오후 리우 씨와 통화하고 싶어합니다.                   
test_58,  사라는 #Person1# 에게 #Person2# 가 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말합니다.                                
