fname,summary
test_0,"  더슨 씨가 #Person1# 에게 모든 사무실 통신이 즉시 메시지 프로그램을 사용할 수 있으며, 이것이 내부와 외부 통신에 적용된다고 말한다.            "
test_1," #Person2# 는 또 교통 체증에 걸렸다. #Person1# 은 #Person2# 에게 대중교통을 이용하여 출퇴근하는 것을 제안하고, 날씨가 좋을 때는 자전거로 출근하라고 제안한다.     "
test_2,"  케이트는 마샤와 히어로가 이혼하려고 한다고 #Person1# 에게 알려주고, 그들의 결혼이 새해 초에 이루어질 것이라고 말한다.         "
test_3,"  브라이언은 파티에서 #Person1# 의 목걸이와 춤을 추며, 서로에게 생일 파티를 축하한다.                  "
test_4, #Person2# 는 올림픽 공원의 크기를 #Person1# 에게 설명합니다.                          
test_5, #Person1# 은 #Person2# 에게 회사를 그만두고 싶다고 말한다. 왜냐하면 #Person1# 이 회사를 창업하기로 결정했기 때문이다. 그 후 그들은 사업 계획서를 어떻게 작성할지에 대해 논의한다.   
test_6, #Person2# 는 뭔가에 걸린 것 같고 어지럽고 힘이 없다. #Person1# 은 #Person2# 가 수두에 걸렸을 수도 있다고 생각하고 오트밀 목욕을 하러 갈 것이라고 생각한다.  
test_7," #Person2# 는 세탁 서비스 비용이 포함되지 않아 #Person1# 에게 청구서를 요청하지만, 실수가 있었습니다.                   "
test_8, #Person1# 은 스티븐에게 비서와의 불륜에 대해 사과하고 이혼을 재고하도록 설득하려고 합니다.                   
test_9, #Person2# 는 #Person1# 에게 에이브러햄 링컨이 미국 대통령이고 그가 위대한 비전을 가지고 있었다고 말합니다.                
test_10," #Person1# 은 #Person2# 에게 허베이가 좋은 곳이라고 말하고, 중국 북부의 심각한 모래폭풍이 이 지역에 사는 사람들에게 영향을 미친다고 말한다.         "
test_11,  프란시스는 #Person2# 의 생일 파티에 참석합니다. #Person1# 은 프란이 가장 좋아하는 브랜드의 리모컨 자동차를 보여줍니다.          
test_12,  스티븐이 토니에게 그가 부정행위를 하다가 걸렸다고 말한다. 그는 열심히 공부하고 걸렸다는 사실에 끔찍해한다.              
test_13,  톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다.                        
test_14, #Person2# 는 삶을 어떻게 조정해야 할지 모르기 때문에 #Person1# 에게 조언을 구합니다.                     
test_15, #Person1# 은 루오지아가 결혼하는 파티에 참석하고 싶어합니다. #Person2# 는 #Person1# 에게 이메일을 확인해보라고 조언합니다.            
test_16, #Person1# 은 #Person2# 에게 줄기를 당기고 뒷면을 벗기는 방법을 가르칩니다.                     
