fname,summary
test_0,더슨 씨는 #Person1#에게 내부 메모가 업무 시간 동안 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용됩니다. #Person2#는 직원들이 메시지를 계속 사용하면 직무 정지에 처해질 것이라고 경고합니다.
test_1,#Person1#은 교통 체증에 걸렸다. #Person2#는 #Person1#에게 대중교통을 이용하고 출근할 때 운전하는 것을 그만두는 것을 제안한다. #Person3#는 그것이 환경에도 좋다고 생각한다.
test_2,케이트는 마샤와 히어로가 이혼하려고 한다고 #Person1#에게 말한다. 그녀는 그녀가 잘 어울린다고 생각했다.
test_3,"브라이언은 #Person1#의 생일 파티에 초대한다. #Person2#는 그녀의 목걸이가 잘 어울리길 바라고, 브라이언을 축하하기 위해 술 한 잔을 제안한다."
test_4,"#Person1# 과 #Person2#는 올림픽 공원에 대해 이야기하고 있습니다. #Person1#은 관람석 5000개, 표지판 5000개를 소개합니다."
test_5,"#Person1#은 #Person2#에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1#는 요약문, 상품, 서비스를 소개하고, 시장을 분석해야 한다고 제안한다."
test_6,"#Person2#는 #Person1#에게 수두에 걸렸다고 말하고, #Person2#가 전염성이 있다고 말한다. #Person3#는 그것이 생물학적 위험이라고 생각한다."
test_7,#Person2#는 세탁 서비스를 이용하지 않고 다른 사람의 것을 추가했기 때문에 #Person1#에게 청구서를 받을 수 있도록 도와줍니다.
test_8,#Person1#은 스티븐에게 비서와의 불륜으로 이혼하려고 한다고 말한다. 그는 최선을 다해 #Person1#을 설득할 것이다.
test_9,#Person1#은 #Person2#에게 건전한 성격을 가진 남자 또는 여자로 눈에 띄는 사람에 대해 이야기합니다.
test_10,#Person1#은 #Person2#에게 허베이에서 심각한 모래폭풍이 일어나고 있다고 말합니다.
test_11,프란시스는 #Person1#의 생일 파티에 초대한 #Person2#에게 리모컨 자동차를 보여줍니다.
test_12,스티븐이 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.
test_13,톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다.
test_14,#Person1#은 #Person2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.
test_15,#Person1#은 #Person2#에게 오늘 밤 루오지아의 파티에 가자고 제안한다. #Person1#는 루지아의 트위터에서 뉴스를 봤지만 이메일을 받지 못했다.
test_16,"#Person1#은 #Person2#에게 줄기를 당기고, 줄의 뒷면을 벗겨서 몇몇 적들을 만들라고 제안한다."
test_17,#Person1#은 마이크에게 그녀의 누나가 #Person2#에게 비슷하다고 말한다.
test_18,#Person2#가 머리가 아파서 #Person1#에게 도움을 청합니다.
