fname,summary
test_0,더슨 씨는 #Person1#에게 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용되므로, 그는 직원들에게 메모를 계속하도록 요청합니다.
test_1,#Person1#은 교통 체증에 걸렸다. #Person2#는 #Person1#에게 대중교통을 이용하거나 자전거로 출근하는 것을 제안한다. 이는 도시의 오염 문제를 해결할 수 있다.
test_2,케이트는 마샤와 히어로가 이혼하려고 한다고 #Person1#에게 말한다. 그녀는 그녀가 잘 어울린다고 생각하며, 이혼이 새해 초에 이루어질 것이라고 생각한다.
test_3,브라이언은 파티에서 #Person1#의 목걸이 드레스를 입고 춤을 추고 있다. #Person2#는 그것이 멋지다고 생각하고 파티에 초대한다.
test_4,#Person1# 과 #Person2#는 올림픽 공원에 대해 이야기하고 있습니다. #Person1#은 관람석 5000개, 점프 피트, 그리고 영어 표지판이 있다고 말합니다.
test_5,#Person1#은 #Person2#에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1#는 요약문과 상품이나 서비스를 소개하고 시장을 분석해야 한다고 제안한다.
test_6,#Person2#는 가려움을 참을 수 없습니다. #Person1#는 #Person2#가 수두에 걸렸을 수도 있다고 생각합니다. #Person3#는 오트밀 목욕을 하러 갈 예정입니다.
test_7,#Person2#는 세탁 서비스를 이용하지 않아 #Person1#에게 청구서를 수정해 달라고 요청하지만, #Person2#은 다른 사람의 것을 추가했습니다.
test_8,스티븐은 #Person1#에게 비서와의 불륜이 두 달 뿐이었다고 말하고, 앞으로 그녀에게 영원히 충실할 것이라는 것을 확실히 하겠다고 약속한다.
test_9,#Person2#는 #Person1#에게 에이브러햄 링컨을 예로 들어 설명합니다.
test_10,#Person1#은 #Person2#에게 허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다.
test_11,프란시스는 #Person1#의 생일 파티에 초대되어 리모컨 자동차를 선물로 받았다.
test_12,스티븐이 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.
test_13,톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다.
test_14,#Person1#은 #Person2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.
test_15,#Person1#은 루오지아의 파티에 가고 싶어합니다. #Person2#는 #Person1#에게 이메일을 확인해보라고 제안합니다.
test_16,#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기는 방법을 가르친다.
test_17,마이크는 #Person1#에게 누나의 외모와 자만심에 대해 이야기한다.
test_18,#Person2#는 머리가 아파요. #Person1#는 #Person2#에게 부모님에게 전화하라고 조언합니다.
test_19,#Person2#는 #Person1#의 도움으로 새로운 휴대폰을 구매한다.
test_20,프랭크는 우체국에서 일하게 될 예정이다. 주디는 그에게 정부가 직원들에게 훌륭한 혜택을 제공한다고 말한다.
test_21,#Person2#는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1#는 #Person2#에게 자격증을 취득한 경험과 사무 절차에 대한 교육도 받았다고 말한다.
test_22,#Person2#는 미디엄 레어를 주문했지만 너무 익혀져 있고 질겨서, #Person1#은 #Person2#에게 다른 스테이크를 가져다 줄 것이다.
test_23,톰은 #Person1#의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.
test_24,#Person2#는 #Person1#에게 이전 직장에서 #Person2#가 담당했던 업무에 대해 설명합니다.
test_25,#Person2#는 #Person1#에게 술을 많이 마신다고 말하고, 보통 밤새도록 마시고 피처맥주를 좋아하지 않으며, 칵테일이 맛있는 것을 좋아한다고 말합니다. 그들은 내일 밤에 같이 나가기로 합니다.
test_26,메이는 #Person1#에게 피크닉 준비를 도와달라고 요청한다. #Person2#는 토스트와 치킨 윙을 좋아하므로, 그녀는 냅킨, 일회용 접시, 컵, 그리고 모든 것을 거실로 가져다 줄 것이다.
test_27,뮤리엘 더글라스씨와 제임스 수잔은 새로운 계정을 통해 만나 서로의 휴가를 공유한다.
test_28,#Person1#은 #Person2#가 돈을 너무 많이 쓰는 것을 발견하고 유니버설 은행을 이용해 달라고 요청합니다. #Person1#이 인출 버튼을 누르고 10000 달러를 입금하는 데 도움을 줍니다.
test_29,#Person2#는 #Person1#에게 사회적인 사람이 외향적이며 동료들과 소통하는 전략이 중요하다고 말합니다.
test_30,폴리 씨는 #Person1#에게 가게에서 탄산 음료를 한 병 사다 달라고 요청한다.
test_31,프란시스는 모니카에게 금요일 오후 1시부터 4시까지 보고서를 읽을 시간을 달라고 요청했습니다.
test_32,#Person2#는 다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. #Person1#는 깔끔하고 적절하게 옷을 입어야 하며, 태도와 친절함이 도움이 된다고 #Person2#에게 말한다.
test_33,컷은 마이크에게 제이슨과 로라의 분위기가 전혀 맞지 않다고 말한다. 마이크는 컷에게 대사를 말하면서 어떤 느낌이 드는지 확인해 보라고 조언한다.
test_34,토드 부인이 제인과 쇼핑을 가려고 기다리고 있습니다. 제인은 토드를 방문하고 싶어합니다. 토드는 제인에게 정원에 있는 제인을 보고 인사하러 가자고 제안합니다.
test_35,#Person1#은 빌에게 피곤하다고 말한다. 빌은 #Person1#에게 집에 가서 쉬고 싶다고 말하고, #Person2#의 시계가 4시 30분이라고 알려준다.
test_36,사이먼은 클레오에게 핵무기 확산 막기 위한 시위에 대해 이야기하고 있지만 그들은 서로 다른 두 면을 가지고 있기 때문에 평화로운 시위로 가기로 결정한다. 그들은 물리학 시험 공부를 하러 갈 예정이다.
test_37,#Person1#은 #Person2#에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.
