fname,summary
test_0,"   더슨 씨는 #Person1# 에게 모든 직원에게 내부 메모가 전달되어야 한다고 말합니다. 이는 이메일 통신과 공식 메모로 제한되며, 내부와 외부 통신에 적용됩니다. 또한 메모를 계속 사용하는 직원이라도 먼저 경고를 받고 직무 정지에 처할 수 있습니다. "
test_1,  #Person2# 는 교통 체증에 걸렸습니다. #Person1# 는 #Person2# 가 대중교통을 이용하고 자전거로 출근하는 것을 제안합니다.                              
test_2,   케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 #Person1# 에게 말한다. 그들은 이혼이 새해 초에 확정될 것이라고 생각한다.                  
test_3,  #Person1# 은 브라이언의 생일을 축하하기 위해 파티를 즐긴다. #Person2# 는 브라이언이 매우 예뻐 보인다고 생각한다.                           
test_4,  #Person2# 는 #Person1# 에게 올림픽 스타디움에 있는 올림픽 공원의 관람석 수를 알려준다.                                   
test_5,"  #Person1# 은 #Person2# 에게 회사를 창업하기로 결정하고 사업 계획서를 작성하고 투자자를 모집하기로 했다고 말한다. #Person1# 는 이것이 어렵지 않을 것이라고 생각하며, 투자자들에게 가장 중요한 정보는 재무 분석이라고 생각한다.           "
test_6,"  #Person2# 는 #Person1# 에게 수두에 걸렸다고 말하고, #Person2# 가 전염성이 있다고 말한다. 그 후 오트밀 목욕을 하러 갈 것이다.                        "
test_7,  #Person1# 은 #Person2# 에게 세탁 서비스 비용이 30달러라고 말합니다. #Person1# 이 세탁 서비스를 이용하지 않은 것에 대해 사과하고 청구서를 수정하겠다고 합니다.                        
test_8,  #Person1# 은 스티븐에게 그의 아내가 비서와의 불륜으로 인해 이혼하려고 한다고 말한다. #Person2# 는 최선을 다해 설득할 것이다.                             
test_9,  #Person2# 는 #Person1# 에게 에이브러햄 링컨이 위대한 비전을 가지고 있었으며 겸손함을 가지고 있었다고 말합니다.                              
test_10,  #Person1# 은 #Person2# 에게 허베이가 좋은 곳이지만 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다.                               
test_11,   프란시스는 #Person1# 의 생일 파티에 초대되어 리모컨 자동차 모델을 받았습니다. #Person2# 는 그것을 매우 좋아합니다.                             
test_12,   스티븐이 토니에게 큰 실수를 했다고 말한다. 토니는 열심히 공부하지 않고 부정행위를 한 것이 끔찍하다고 생각한다.                             
test_13,   톰은 아홉시 10분 전에 기차를 타기 위해 서둘러야 한다.                                        
test_14,"  #Person1# 은 #Person2# 에게 매일 밤 잠을 잘 못 자고, 충분한 수면을 취해야 하며, 아침 운동을 해야 한다고 조언한다.                              "
test_15,"  #Person1# 과 #Person2# 는 루오지아의 결혼에 대해 이야기하고 있습니다. #Person1# 은 그녀의 트위터에서 뉴스를 봤고, 그녀가 이메일을 보냈다는 것을 알게 되었습니다.                       "
