fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 알리고 메모를 계속하도록 요청합니다.                   
test_1, #Person1# 은 #Person2# 에게 교통 체증에 걸렸다고 말한다. #Person1# 는 대중교통을 이용하거나 자전거로 출근하는 것을 제안한다.                   
test_2,  케이트는 #Person1# 에게 마샤와 히어로가 이혼을 신청했다고 말한다. 그들은 이혼이 새해 초에 확정될 것이라고 생각한다.                
test_3, #Person1# 은 브라이언의 생일을 축하하기 위해 파티에 왔다. 브라이어는 #Person1# 에게 자신의 목걸이가 드레스와 잘 어울리길 바란다.            
test_4, #Person1# 과 #Person2# 는 올림픽 공원에 대해 이야기하고 있습니다. #Person1# 은 올림픽 스타디움에 5000개의 좌석이 있다고 말합니다.                    
test_5," #Person2# 는 #Person1# 에게 #Person2# 가 회사를 창업하기로 결정했다고 말한다. #Person3# 는 잘 작성된 사업 계획서에는 요약문과 회사에 대해 설명해야 하며, 상품이나 서비스를 소개하고 설명하는 것이 가장 어렵다고 생각한다. "
test_6, #Person1# 은 #Person2# 에게 수두에 걸렸다고 말한다. #Person1# 는 그것이 생물학적 위험요소라고 생각한다.                      
test_7, #Person2# 는 세탁 서비스를 이용하지 않아 #Person1# 이 #Person2# 의 청구서를 수정하는 데 도움을 줍니다.                        
test_8,  스티븐은 비서와의 불륜으로 아내와 이혼하려고 한다. #Person1# 은 그녀에게 최선을 다해 설득할 것이다.                         
test_9, #Person2# 는 #Person1# 에게 #Person2# 의 마음 속에 건전한 성격을 지닌 남자 또는 여자로 눈에 띄는 사람이 누구인지 말해줍니다.                   
test_10, #Person1# 은 #Person2# 에게 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다. #Person1# 는 이 폭풍이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 설명합니다.            
test_11,  프란시스는 #Person1# 에게 리모컨 자동차를 선물로 준다.                             
test_12,  토니는 부정행위를 하다가 걸렸다. 스티븐은 토니에게 열심히 공부하라고 격려한다.                            
test_13,  톰은 아홉시 10분 전에 기차를 타야 하기 때문에 서둘러야 했다.                              
test_14, #Person2# 는 #Person1# 에게 #Person2# 의 삶을 어떻게 조정해야 할지 조언을 구합니다.                            
test_15," #Person2# 는 루오지아가 결혼했다고 #Person1# 에게 말한다. #Person2# 의 트위터에서 뉴스를 봤고, #Person3# 는 이메일을 확인해야 할 것 같다.              "
test_16, #Person1# 은 #Person2# 에게 줄기를 당기고 뒷면을 벗기는 방법을 가르친다.                            
test_17, #Person2# 는 #Person1# 에게 마이크의 누나가 #Person2# 만큼 똑똑하지 않다고 말한다.                           
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 도움을 청합니다.                                  
test_19, #Person1# 은 새로운 휴대폰을 사고 싶어합니다. #Person2# 는 #Person1# 에게 비디오 통화를 도와달라고 요청합니다.                        
test_20,  주디는 프랭크에게 우체국에서 일하게 될 것이라고 말한다. 주디의 가족은 무료로 의료 서비스를 받을 수 있다.                    
test_21," #Person2# 는 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하며, IBM-PC에 익숙하다. #Person1# 는 #Person2# 에게 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았다고 말한다.  "
test_22, #Person1# 은 미디엄 레어로 스테이크를 주문했습니다. #Person2# 는 질기다고 생각합니다.                          
test_23, #Person1# 은 톰의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.                                
test_24, #Person2# 는 #Person1# 에게 #Person2# 가 이 일을 할 수 있다고 생각하게 된 이유와 이전 직장에서 #Person3# 가 담당했던 업무에 대해 설명합니다.              
test_25," #Person1# 은 #Person2# 에게 술을 자주 마시며, 보통 밤새도록 마신다고 말합니다. 그들은 피처맥주 특별 할인을 위해 내일 밤에 같이 나가기로 합니다.             "
test_26," #Person1# 은 메이의 피크닉 준비를 도와준다. 메이는 #Person1# 에게 토스트, 치킨 윙, 과일 샐러드, 크래커를 가져다 달라고 요청한다.         "
