fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용될 수 있습니다. 하지만 실장님은 직원들이 의사소통 방법을 바꾸어야만 한다고 생각합니다.         
test_1, #Person2# 는 교통 체증에 걸렸다. #Person1# 은 #Person2# 가 대중교통을 이용하기 시작하면 더 스트레스를 덜 받을 수 있을 것이라고 생각한다. #Person3# 는 출근할 때 운전하는 것을 그만두기로 결정한다.                  
test_2,  케이트는 마샤와 히어로가 이혼을 신청했다고 #Person1# 에게 말한다. 그녀는 그들이 잘 어울린다고 생각했다.                                 
test_3,  브라이언은 #Person1# 에게 자신의 생일을 축하하기 위해 파티에 왔다고 말한다. 그들은 그녀의 목걸이 드레스에 대해 이야기한다.                              
test_4," #Person2# 는 #Person1# 에게 올림픽 공원의 크기, 관람석 수, 그리고 표지판이 어떻게 설치된지에 대해 설명합니다.                                   "
test_5," #Person2# 는 #Person1# 에게 사업 계획서를 작성하는 것이 어렵다고 말하고, #Person2# 의 회사를 그만두려고 한다고 말한다. 왜냐하면 그 계획서는 요약문과 상품, 서비스를 소개하고 설명해야 하기 때문이다.                   "
test_6, #Person2# 가 긁고 어지럽다. #Person1# 은 #Person2# 에게 수두에 걸렸을 수도 있다고 말한다. 그 후 그들은 오트밀 목욕을 하러 간다.                         
test_7, #Person2# 는 세탁 서비스를 이용하지 않아 #Person1# 에게 청구서를 수정해 달라고 요청합니다. #Person2# 은 실수가 있었음을 인정합니다.                                 
test_8,  스티븐은 #Person1# 에게 비서와의 불륜으로 아내와 이혼하려고 한다고 말한다.                                          
test_9, #Person2# 는 #Person1# 에게 에이브러햄 링컨이 위대한 비전을 가지고 있었다고 말합니다.                                         
test_10, #Person1# 은 #Person2# 에게 허베이에서 심각한 모래폭풍이 일어나고 있다고 말합니다. #Person1# 는 이것이 이 지역에 사는 사람들에게 영향을 미친다고 생각합니다.                             
test_11,  프란시스는 #Person1# 의 생일 파티에 초대되어 리모컨 자동차를 선물로 받았습니다.                                       
test_12,  스티븐은 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.                                            
test_13,  톰은 아홉시 10분 전에 기차를 타야 하기 때문에 서둘러야 한다.                                            
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 하는지 조언을 구합니다.                                            
test_15, #Person1# 은 루오지아의 파티에 가고 싶어합니다. #Person2# 는 #Person1# 에게 그녀의 트위터에서 뉴스를 봤다고 말합니다. 그들은 오늘 밤 그녀의 집에서 파티를 열기로 결정했습니다.                        
test_16," #Person1# 은 #Person2# 에게 줄기를 당기라고 요청하고, 줄기의 뒷면을 벗겨서 몇몇 적들을 만들도록 요청한다.                                  "
test_17,  마이크는 #Person1# 에게 그녀의 누나가 #Person2# 와 비슷하다고 말한다.                                            
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 도움을 청합니다.                                                
test_19, #Person1# 은 새로운 휴대폰을 사고 싶어합니다. #Person2# 는 #Person1# 에게 비디오 통화도 가능하도록 도와줍니다.                                     
test_20,  프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그것이 좋은 복지 혜택이라고 생각한다.                                    
test_21," #Person2# 는 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하다고 #Person1# 에게 말하고, #Person2# 의 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기합니다.                       "
test_22, #Person1# 은 미디엄 레어가 너무 익혀져 있고 질겨서 #Person2# 에게 바꿔달라고 요청합니다.                                     
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.                                                
test_24, #Person2# 는 #Person1# 에게 이전 직장에서 #Person2# 가 담당했던 업무에 대해 설명합니다.                                         
test_25," #Person2# 는 #Person1# 에게 #Person2# 가 일주일에 몇 번 정도 술을 마신다고 말하고, 보통 밤새도록 술을 마시며, 특별 할인이 있는 곳에 가서 피처맥주를 마실 수 있다고 말합니다.                  "
test_26," #Person1# 은 메이의 피크닉 준비를 도와주고, 다니엘을 위한 샌드위치, 토스트, 치킨, 크래커를 가져다 줍니다.                            "
