fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 알리고 즉시 메시지를 계속 사용하도록 요청한다. #Person2# 는 이것이 내부와 외부 통신에 적용된다고 말한다.    
test_1, #Person1# 은 교통 체증에 걸렸다. #Person2# 는 #Person1# 에게 대중교통을 이용하기 시작하면 환경에도 더 좋을 것이라고 말한다. #Person3# 는 출근할 때 운전하는 것을 그만두는 것을 제안한다.    
test_2,  케이트는 마샤와 히어로가 이혼하려고 한다고 #Person1# 에게 말한다. 그들은 그들이 잘 어울린다고 생각했다. 그들은 이혼이 새해 초에 확정될 것이라고 생각한다.        
test_3, #Person1# 은 브라이언의 생일을 축하하기 위해 파티에 초대한다. 브라이어는 #Person1# 에게 자신의 목걸이를 선물로 준다.               
test_4, #Person1# 과 #Person2# 는 올림픽 공원에 대해 이야기하고 있다. #Person1# 은 올림픽 스타디움에 5000개의 좌석을 가지고 있다.                    
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모집하는 것이 어렵다고 말한다. #Person1# 는 더 많은 정보를 제공하기 위해 재무 분석, 상품, 서비스를 소개하고 설명해야 한다고 제안한다.   "
test_6," #Person2# 가 #Person1# 에게 수두에 걸렸다고 말한다. #Person2# 는 전염성이 있다고 말하고, #Person3# 는 오트밀 목욕을 하러 갈 예정이다.            "
test_7," #Person2# 는 세탁 서비스 비용으로 30달러를 청구했지만, #Person1# 은 세탁 서비스를 이용하지 않아 #Person2# 에게 청구서를 수정하라고 요청했습니다.                "
test_8,  스티븐은 #Person1# 에게 비서와의 불륜으로 아내와 이혼하려고 한다고 말한다.                           
test_9, #Person2# 는 #Person1# 에게 #Person2# 의 마음 속에 건전한 성격을 지닌 남자 또는 여자로 눈에 띄는 사람에 대해 이야기합니다.                    
test_10, #Person2# 는 #Person1# 에게 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다. #Person2# 은 이것이 사람들에게 어떤 영향을 미치는지 설명합니다.                
test_11, #Person1# 은 프란시스를 생일 파티에 초대한다. 그는 리모컨 자동차 모델을 #Person1# 에게 보여줍니다.                    
test_12,  스티븐이 토니에게 큰 실수를 했다고 말한다. 토니는 열심히 공부하고 부정행위를 하지 않았으면 좋겠다고 바라고 있다.                   
test_13,  톰은 아홉시 10분 전에 기차를 타야 하기 때문에 서둘러야 합니다.                             
test_14, #Person2# 는 #Person1# 에게 #Person2# 의 삶을 어떻게 조정해야 할지 조언을 구합니다.                           
test_15," #Person1# 은 #Person2# 에게 오늘 밤 루오지아의 파티가 열린다고 말한다. #Person1# 과 #Person3# 는 그녀의 트위터에서 뉴스를 봤고, 루지아가 이메일을 보냈다는 것을 알게 된다.      "
test_16," #Person1# 은 #Person2# 에게 줄기를 당기고, 뒷면을 벗겨서 몇몇 적들을 만들라고 요청한다.                       "
test_17, #Person1# 은 마이크에게 누나의 외모에 대해 묻습니다. 마이크는 자만심이 크다고 생각합니다.                        
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 도움을 청합니다.                                 
test_19, #Person1# 은 새로운 휴대폰을 사고 싶어합니다. #Person2# 는 #Person1# 에게 비디오 통화를 할 수 있도록 도와줍니다.                     
test_20,  주디는 프랭크에게 그녀가 새로운 일자리를 얻었다고 말한다. 그녀는 일정이 꽤 바쁘기 때문에 우체국에서 일하고 싶어한다.                   
test_21," #Person2# 는 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하며, IBM-PC에 익숙하다. #Person1# 는 #Person2# 에게 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았다고 말한다. "
test_22, #Person1# 은 미디엄 레어로 스테이크를 주문했습니다. #Person2# 는 질기다고 생각하고 #Person1# 에게 바꿔달라고 요청합니다.                  
test_23, #Person1# 은 톰의 소설이 노벨상을 받았다고 #Person2# 에게 말한다.                              
test_24, #Person2# 는 #Person1# 에게 #Person2# 가 이 일을 할 수 있다고 생각하게 된 이유와 이전 직장에서 자신이 담당했던 업무에 대해 설명합니다.               
test_25, #Person2# 는 일주일에 몇 번 술을 마십니다. #Person1# 는 보통 밤새도록 술을 마시고 피처맥주 특별 할인을 위해 #Person2# 에게 같이 나가자고 제안합니다.         
test_26," #Person1# 은 메이의 피크닉 준비를 도와주고, 다니엘을 위한 샌드위치, 토스트, 치킨 윙, 그리고 과일 샐러드와 크래커를 가져다 줍니다.     "
test_27,  뮤리엘 더글라스씨는 수잔 김과 함께 새로운 계정에 대해 이야기하고 있습니다. 뮤리는 스키를 타러 갔고 날씨도 좋았습니다. 그녀는 곧 다시 가고 싶어합니다.        
test_28, #Person1# 은 바보 같은 기계에게 돈을 인출하려고 한다. #Person2# 는 #Person1# 에게 카드를 슬롯에 넣으라고 요청한다. #Person3# 는 거절하고 10000 달러를 이체하려 한다.      
test_29, #Person2# 는 #Person1# 에게 #Person2# 가 친구들과 함께하는 것을 좋아하는 외향적인 사람이라고 말합니다.                         
test_30, #Person1# 은 폴리 씨에게 탄산음료를 사다 달라고 요청한다. 폴리 씨는 거절하고 #Person1# 에게 직접 가보라고 제안한다.                 
test_31,  모니카는 금요일 오후에 프란시스를 만날 예정입니다.                               
test_32," #Person2# 는 다음 주에 있는 면접을 준비하기 위해 #Person1# 에게 면접 수업을 듣게 되었습니다. 면접 수업에서는 깔끔하고 적절하게 옷을 입어야 하며, 항상 답변에 솔직해야 합니다.                             "
test_33,"  마이크는 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느끼는 것이라고 생각하지만, 컷은 그것이 맞다고 생각한다.                                           "
test_34, #Person1# 은 토드 부인에게 정원에 있는 제인을 방문하고 싶다고 말합니다. 토드는 #Person1# 에게 먼저 전화할 것을 약속합니다.                                      
test_35,  빌이 #Person1# 에게 피곤하다고 말한다. #Person2# 는 피곤한지 묻는다. 빌은 오늘 퇴근하고 집에 가서 쉬고 싶어한다.                                      
test_36,  클레오는 사이먼에게 핵무기 확산 방지를 위한 시위에 가자고 제안한다. 그러나 그녀는 시위에는 두 면이 있다고 생각하기 때문에 동의하지 않는다. 그녀는 물리학 시험 공부를 하러 갈 예정이다.                        
test_37, #Person2# 는 #Person1# 에게 예상하지 못한 사람을 절대로 들여보내서는 안 된다고 말합니다.                                                
test_38,"  마크는 매기의 노트를 빌리려고 하지만 매기는 보통 식당에서 복습하러 가므로, #Person1# 은 마크에게 함께 공부할 사람을 찾으라고 제안한다.                                "
test_39,  터너 교수는 #Person1# 에게 대학원 과정의 고급 지질학 과목을 등록할 수 있을지 묻습니다. #Person2# 는 준비가 되었다고 생각되면 등록을 허락하겠다고 말합니다.                               
test_40, #Person2# 는 #Person1# 에게 펜던트가 부러졌다고 말한다. #Person2# 은 #Person3# 에게서 영수증을 받아서 교체할 예정이다.                                      
test_41," #Person1# 은 #Person2# 에게 이 스웨터가 너무 구린 것 같다고 말하고, 나중에 선물로 바꿀지 결정할 것이라고 말한다.                                         "
test_42, #Person1# 은 #Person2# 에게 미디어 쪽에서 일하는 것이 재미있을 것 같다고 말한다. #Person1# 는 컴퓨터와 함께 일하는 것을 제안한다.                                        
test_43, #Person1# 과 지루한 연설 때문에 심심하다. #Person2# 는 #Person1# 에게 집중해서 듣고 노트를 하라고 조언한다.                                          
