fname,summary
test_0,"  더슨 씨는 #Person1# 에게 모든 사무실 통신은 이메일 통신과 공식 메모로 제한되며, 즉시 메시지를 사용하는 것은 엄격히 금지된다고 말합니다. 이는 내부와 외부 통신에 적용됩니다.       "
test_1, #Person1# 은 교통 체증에 걸렸다. #Person2# 는 #Person1# 에게 대중교통을 이용하고 자전거로 출근하는 것을 제안한다.                     
test_2,  케이트는 마샤와 히어로가 이혼을 신청했다고 #Person1# 에게 말한다. 그들은 이혼이 새해 초에 확정될 것이라고 생각한다.                
test_3,  브라이언이 #Person1# 의 생일 파티에 참석하여 파티를 즐기고 있다. #Person2# 는 파티에서 브라이언을 칭찬한다.                    
test_4, #Person2# 는 올림픽 공원의 중심인 올림픽 스타디움에 입장할 수 있는 5000개의 좌석을 #Person1# 에게 보여줍니다.                    
test_5, #Person2# 는 #Person1# 에게 #Person2# 의 회사를 창업하기로 결정했다고 말한다. #Person3# 는 사업 아이디어를 두 페이지 이내로 강조하는 요약문과 상품이나 서비스를 소개하고 설명하는 것이 전부라고 생각한다.       
test_6, #Person2# 는 가려움에 더 이상 참을 수 없다. #Person1# 는 #Person2# 가 생물학적 위험요소를 가지고 있다고 말하고 오트밀 목욕을 하러 갈 예정이다.           
test_7, #Person1# 은 세탁 서비스에 대해 #Person2# 에게 청구서를 수정하라고 요청합니다. #Person1# 는 실수가 있었음을 인정하고 관련 부서에 확인해 보겠다고 약속합니다.              
test_8,  스티븐은 #Person1# 에게 그녀의 비서와의 불륜에 대해 사과한다. 그녀는 앞으로 그녀가 그녀에게 영원히 충실할 것이라는 것을 확실히 할 것이다.                  
test_9, #Person1# 은 #Person2# 에게 에이브러햄 링컨을 소개하고 그의 위대한 비전을 칭찬합니다.                          
test_10, #Person1# 은 #Person2# 에게 허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다.                         
test_11,  프란시스는 #Person1# 의 생일 파티에 초대받았습니다. #Person2# 는 그녀를 리모컨 자동차에 태워주었습니다.                   
test_12,  스티븐은 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.                              
test_13,  톰은 아홉시 반 기차를 타기 위해 서둘러야 한다.                                
test_14, #Person2# 는 #Person1# 에게 #Person2# 의 삶을 어떻게 조정해야 할지 조언을 구합니다.                            
test_15, #Person2# 는 루오지아의 파티에 가고 싶어합니다. #Person1# 은 #Person2# 에게 그녀의 트위터에서 뉴스를 봤다고 말합니다. 그들은 오늘 밤 그녀의 집에서 파티를 할 예정입니다.           
test_16, #Person1# 은 #Person2# 에게 줄기를 당기면 몇몇 적들을 만들 수 있다고 말합니다. #Person1# 는 그것이 잔인하다고 생각합니다.                   
test_17, #Person1# 은 #Person2# 에게 마이크와 그녀의 누나의 외모에 대해 이야기한다.                             
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계로 온도를 재달라고 요청합니다.                           
test_19, #Person2# 는 #Person1# 에게 카메라와 MP3 플레이어가 있는 휴대폰을 사고 비디오 통화를 할 수 있도록 도와줍니다.                    
test_20,  주디는 프랭크에게 우체국에서 일하게 될 것이라고 말한다. 주디의 가족들도 무료로 의료 서비스를 받을 수 있다.                    
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하며, IBM-PC에 익숙하다고 말합니다.                   "
test_22, #Person1# 은 스테이크가 너무 익혀져 있고 질겨서 #Person2# 에게 미디엄 레어를 요청했습니다.                      
test_23,  톰은 #Person1# 에게 소설이 노벨상을 받았다는 소식을 전한다.                               
test_24, #Person2# 는 #Person1# 에게 #Person2# 가 이 일을 할 수 있을 것이라고 생각하게 된 배경과 이전 직장에서의 업무에 대해 이야기합니다.                 
test_25," #Person2# 는 #Person1# 에게 술을 많이 마시며, 보통 밤새도록 마신다고 말합니다. 그들은 피처맥주 특별 할인을 위해 내일 밤에 함께 나가기로 결정합니다.            "
test_26," #Person1# 은 메에게 피크닉 준비를 도와달라고 요청한다. 메이는 #Person1# 에게 토스트와 치킨 윙을 가져다 달라고 요청하고, 다니엘에게 도움을 청하는 것을 제안한다.        "
