fname,summary
test_0,실장님이 더슨 씨에게 내부 메모로 전달해야 하는지 물어봅니다. 더슨 씨는 실장님에게 모든 직원들에게 메모를 준비하라고 요청합니다.
test_1,"#Person2#는 교통 체증에 걸렸고, #Person1#은 #Person2#에게 대중교통을 이용하라고 조언한다. #Person2#는 #Person1#이 자전거로 출근하라고 제안한다."
test_2,#Person1#은 케이트에게 마샤와 히어로가 이혼하려고 한다고 말한다. 케이트는 놀라며 이혼이 놀라운 일이라고 생각한다.
test_3,"브라이언은 #Person1#의 생일 파티에서 춤을 추고, #Person1#은 그를 위해 술을 마시는 것을 기쁘게 생각한다."
test_4,#Person2#는 #Person1#에게 올림픽 공원의 중심인 올림픽 스타디움에 대해 설명합니다.
test_5,"#Person1#은 #Person2#에게 사업 계획서 작성에 대해 묻습니다. #Person2#는 #Person1#에게 사업 아이디어, 회사, 상품, 서비스, 시장 분석, 재무 분석, 투자자 정보 등을 포함하는 사업 계획서 작성에 대해 가르칩니다."
test_6,#Person2#는 수두에 걸렸다고 #Person1#에게 말한다. #Person1#는 #Person2#가 수두에 걸린 것 같다고 생각하고 #Person2#에게 의사를 만나라고 권한다.
test_7,#Person2#는 체크아웃하고 세탁 서비스 비용을 청구받았습니다. #Person1#는 실수로 청구서를 수정할 것입니다.
test_8,"#Person1#은 자신의 잘못을 깨달았고, 아내와 이혼하려고 합니다. 스티븐은 #Person1#에게 그녀를 설득하기 위해 최선을 다하겠다고 맹세합니다."
test_9,"#Person2#는 #Person1#에게 에이브러햄 링컨을 예로 들어, 그가 미국 대통령으로서의 성격을 소개합니다."
test_10,#Person1#은 #Person2#에게 허베이가 모래폭풍에 취약하다고 말합니다.
test_11,"프란시스는 #Person2#에게 그의 생일 파티에 초대하고, #Person2#는 프란시스에게 선물을 준다. 프란시스는 그것을 매우 좋아한다."
test_12,토니는 스티븐에게 부정행위를 하다가 실패했다고 말한다. 스티븐은 그가 공부하지 않고 부정행위를 했다고 생각한다.
test_13,#Person1#은 톰에게 늦은 것에 대해 묻습니다. 톰은 20분이면 충분하다고 생각합니다.
test_14,"#Person1#은 매일 밤 잠을 잘 못 자고, 자주 피곤해합니다. #Person2#는 #Person1#에게 충분한 수면을 취하고, 매일 아침 운동을 좀 해보라고 조언합니다."
test_15,"#Person1#은 루오지아의 파티에 #Person2#를 초대합니다. #Person1#은 루오지아가 결혼했다고 #Person2#에게 알리고, #Person2#는 차 세트를 사야 합니다."
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기라고 말한다. #Person2#는 그것이 재미있다고 생각하지만, #Person1#은 그것이 잔인하다고 생각한다."
test_17,#Person1#은 마이크에게 누나에 대해 물어본다. 마이크는 그녀가 #Person1#과 비슷하지만 그녀는 #Person1#보다 똑똑하지 않다고 말한다.
test_18,#Person1#은 머리가 아프다고 #Person2#에게 말합니다. #Person2#는 #Person1#에게 체온을 측정하고 전화를 걸라고 조언합니다.
test_19,"#Person2#는 새로운 휴대폰을 사고 싶어하고, #Person1#은 #Person2#에게 카메라, MP3 플레이어, 그리고 비디오 통화 기능이 있는 휴대폰을 추천합니다."
test_20,"프랭크는 주디에게 새로운 일자리를 얻은 것을 알리고, 그 이유는 우체국에서 일하는 것이 그에게 좋은 건강보험 혜택을 제공한다는 것을 설명한다."
test_21,"#Person2#는 #Person1#에게 #Person2#가 컴퓨터 프로그램을 작성할 수 있으며, 비서 기술에 능숙하고, 의사 면허와 운전 면허를 가지고 있다고 말합니다."
test_22,#Person1#은 스테이크가 너무 익혀져서 미디엄 레어로 바꿔달라고 요청했습니다.
test_23,#Person1#은 톰에게 그의 소설이 노벨상을 받았다고 알려준다. 톰은 놀라워한다.
