fname,summary
test_0,"#Person1#은 모든 사무실 통신이 이메일과 공식 메모로 제한되고 즉시 메시지 프로그램을 사용할 수 없게 될 것이라고 말하며, 이는 내부와 외부 모두에 적용된다고 말합니다."
test_1,"#Person2#는 또 교통 체증에 걸렸다. #Person1#은 대중교통을 이용하는 것이 환경에도 더 좋고 스트레스를 덜 받을 수 있다고 생각하기 때문에, #Person2#에게 자전거로 출근하라고 제안한다."
test_2,#Person1#은 케이트에게 마샤와 히어로가 이혼하려고 하고 아이들은 누가 양육하게 될 것인지 묻습니다.
test_3,#Person1#은 브라이언의 생일 파티에 참석하고 그와 춤을 춥니다. #Person2#는 #Person1#이 항상 사람들에게 인기가 많다고 생각합니다.
test_4,"#Person2#는 #Person1#에게 올림픽 스타디움이 6월에 완공될 예정이라고 말하고, 관람석의 좌석 수를 소개합니다."
test_5,"#Person1#은 회사가 자신에게 아무런 도움이 되지 않는다고 생각하고 사업 계획서를 작성하고, 투자자를 모집하기로 결정했다."
test_6,#Person2#는 가려워하고 어지럽고 힘이 없다. #Person1#은 #Person2#가 수두에 걸렸을 수도 있다고 생각한다.
test_7,#Person2#는 세탁 서비스 비용이 포함된 청구서를 받았지만 다른 사람의 것을 추가했습니다. #Person1#은 문제가 해결되길 바랍니다.
test_8,#Person1#은 스티븐에게 아내가 자신과 그의 비서와의 불륜을 발견하고 그녀와 이혼하려고 한다고 말한다.
test_9,"#Person1#과 #Person2#는 자신들의 마음 속에 건전한 성격을 지닌 남자 또는 여자로 에이브러햄 링컨을, #Person1#은 그가 가진 위대한 비전과용기를 존경합니다."
test_10,"#Person1#은 #Person2#에게 중국 북부에서 일어나는 심각한 모래폭풍에 대해 이야기하고, 이것이 사람들의 호흡기 감염을 일으킨다고 말합니다."
test_11,프란시스가 #Person1#의 생일 파티에 참석하고 선물을 줍니다. #Person2#는 프란시스에게 그 자동차를 주고 싶어합니다.
test_12,"스티븐이 토니에게 부정행위를 하다 걸려서 너무 부끄럽다고 말한다. 스티븐은 공부하지 않고, 걸렸다는 사실에 끔찍하다고 생각한다."
test_13,톰이 #Person1#에게 아홉시 10분에 기차를 타기 위해 서둘러야 한다고 말한다.
test_14,"#Person1#은 잠을 잘 못 자고 자주 피곤합니다. #Person2#는 #Person1#에게 충분한 수면과 매일 아침 운동, 그리고 미래에 대해 걱정하지 않도록 조언해줍니다."
test_15,"#Person1#은 루오지아의 결혼식에 #Person2#를 초대하고, 그녀가 보낸 이메일을 확인해 보라고 조언한다."
test_16,#Person1#은 #Person2#에게 이 줄기를 당기면 몇몇 적들을 만들 수 있다고 말한다. 그들은 이것을 잔인하다고 생각하지만 재미있다.
